105  SYS                           I_SEQ1                                                                                                                          INDEX                  20140911084051000WI54MYFYMVL2MABYD7TLWXSR343Y2CWIWSGWL52VJHZO01LOVBBUZ9F0M83PABHIN2Z7FEUWPT9XYEFYFFT1LBIJ1JLVGKE7KYVG446768.6006
106  SYS                           IDNSEQ$                                                                                                                         TABLE                  20140911084051000GLK4LSXNUY2NWQWN02PMK2WY939R4DEU0JJ0MZ96HLPGBR4KGW6IYCFPPTVP6CIVIMOJP5UHNE2VU0JQZFA3QUKPDFQSCS1Z7DZ1930506.8846
107  SYS                           I_IDNSEQ1                                                                                                                       INDEX                  20140911084051000Y24A9ESDYFP96SW63KV1EB1YWHVR2WRZLUAPOV3S0EMLJPJWMU9SB2WUJZ1CBKCKAZYUO0Z4ZINY1KUIC4JEZNU5TB10FFCBDLG8713752.6055
108  SYS                           LOB$                                                                                                                            TABLE                  20140911084052000I0LDWQCNQDV3LQB86P4AZV4GCFC346Q3V4P0ARNE71XXRBOM2FOLBC5UFYG1X3QMHL4WHYNEQ18R6S3EU1PGIWXA2627UD1PM1T9269925.9885
109  SYS                           I_LOB1                                                                                                                          INDEX                  20140911084052000B1THWDI599A06HG0OWKR63CBO3D311G447BY2YO57K3CJNV1X9E8WLL046KYEZ9DHLY9G46VHN4PR7DMDRCYN149EWWHXYJO62LZ780647.6904
110  SYS                           I_LOB2                                                                                                                          INDEX                  201409110840520001WFXIYOTYMHYXW10EMVHVQD2PJNPQOJ9A2A9AMG0RRCTTIYC6JOXCDUQG3N8N728OS77JI15E8BP9CFV3CN22E0Q5XIXUJ9FJK0D33801.0852 
111  SYS                           COLTYPE$                                                                                                                        TABLE                  20140911084052000ZIKSZMLPAMJFAAPL2YUPQ5D1ALXSC2ACYFVBAOROM9L8TNFL799A6Q2A4HKBPW292ERLZHAP8FXJSTNIV63ISDM2XFNZKTYONCTS122239.5237
112  SYS                           I_COLTYPE1                                                                                                                      INDEX                  20140911084052000QBFP7UZKQSZOOUI9OBZUEKJA8EVRRBXKYYKDXHD3E1L4HHUI9OIRDBFZPBGY6W4OQJ2MCVD3DLYW2DTI2EJ5NCJNA1C3EHR5LOQU360920.8368
113  SYS                           I_COLTYPE2                                                                                                                      INDEX                  201409110840520007MMAGOGP8HSP03T9NC0KEPQC49YAOQFLG5DU7LDL1FZ1FXN54552GLPCVLK5FWAPN5K7O7UPS0LTNEH9F4C5B4XBQX0MHOAOLK83134404.426 
114  SYS                           SUBCOLTYPE$                                                                                                                     TABLE                  20140911084052000IUW6RW3Z6LAPXAR071D2KT6V5EDLUXSXB5LV98BBIMGUBDIWB2N5290N89RLTWWIQVL6J2CQNTXW7ORHG1QW7SLKFCH358U8I11U451168.7108
115  SYS                           I_SUBCOLTYPE1                                                                                                                   INDEX                  20140911084052000VMZWL1AYR5PAHI1OI3582AOB7Z6VZRNJDHDMS75KQ9PUZ4TQYER3CJR3L6RLSXI5M2XAP798CV22FI25DXYBBFNZN57L4OPDBN4P332475.5113
116  SYS                           NTAB$                                                                                                                           TABLE                  201409110840520002ZAAT6R2T8Z4QW3D55A75VUVZLOI7SRL1GNR43D9VZSV4PHTVNJT0K71LZT0YIOVPNVV0HM1423AKCOU98C7CYNMGHS3L24LNOR4190079.1507
117  SYS                           I_NTAB1                                                                                                                         INDEX                  201409110840520004VZQM3KWWWU757AHCI54OYLJRNRQUERGKUZUFR9UJHOM0D3ENRRCQQQVIRHHICDGQU2KZJBWZTQOCPYEEJ3K5IC2LGCX4MBACQ6Z927270.3256
118  SYS                           I_NTAB2                                                                                                                         INDEX                  20140911084052000FAMLI02FP9WAK1NUPICBEH36N6CKXOA481Z23NL7MYW0DLYCTMN5O332GZ5GPCJXAWDOP91CH8CS22IGSZQLSD6P05IT055WU9O3843594.3143
119  SYS                           I_NTAB3                                                                                                                         INDEX                  201409110840520000OAVZYR6MI9YW1HQQNA1VHPE79CI1VX37ROZOCYZPZY1JAQVS7W46S87XNE0UOATAYXLEFQFM93ERG9ZG8N7O6B4E2ZJ18TZXWNY727107.4609
120  SYS                           REFCON$                                                                                                                         TABLE                  20140911084052000GAFH0JX8I7EW17JULYP0X4FOJEK5QDHWKEY974XOJJB472VURPXTREEZPZNRXF53MD59CGJ4H0447BJA3IZIRWW9EL04J2R5WGDK527070.629 
121  SYS                           I_REFCON1                                                                                                                       INDEX                  20140911084052000FZ9P2YYPYATHM9OB1C0Y5DWJBAEHHPQQIKTKXHHU72W89SV446VMQG2Q9N7KNOGGUM2KQ569FW7F6RNGG9485SHS704L5XB2PYS0950544.1548
122  SYS                           I_REFCON2                                                                                                                       INDEX                  201409110840520001EK322W8P6PWBSTGY92N75W3HB5VZG4T11JB64DIOH3CXEMWK4D6XW1JQQY1I01R798IW6YMQ6Z4JJZ2GI1XC5CRRIDP5F9WQBUT588557.1087
123  SYS                           OPQTYPE$                                                                                                                        TABLE                  20140911084052000LIBACAGF1L690ZV6EJZRL72M8IHHTY44IDRVCES7YY0ICKCTTVIX1W7U1TS68LKJZY4DDNDCIZ9XREF2EZFUUBZJ7K1LZDQXW4VP232299.8605
124  SYS                           I_OPQTYPE1                                                                                                                      INDEX                  20140911084052000Q5CVSVSAMWFT713XJ36I5YC14AF45NZ4LE9RAN5YWZ0R2PXWU4FAU29VGRZXISF8BOLHO9WF2698N9YYEUE0P9Z158PTGL67OL9R954505.6084
125  SYS                           UGROUP_SEQUENCE                                                                                                                 SEQUENCE               20140911084052000TCXBPIIC7TULEY81F9HXBA5U3NQSJZM3AVQJWJ1GTWRNO1I1GOLWKWSW0N38H4FIPL5BHAI958LZCNVJCCO3VFZBJTSENGZJHWY6334461.233 
126  SYS                           PROPS$                                                                                                                          TABLE                  201409110840520001ALX7WWJOFC0SCDJET9EXP5RITM5J5OO659KK0F3FNKL4R7VSTVUOB3J482Q1L8ULLKCDSNUGU02HDNANIZ8HR7AEBAMMNY085YI563840.716 
127  SYS                           EDITION$                                                                                                                        TABLE                  20140911084052000VQ9OWW6OQURR1ZJDG5ZXVZZGMVP0ZK18DKBEVE6I215DA6Z34061YH0HLZOVG8X3E36XEPWI75B65ZKQVW2X22PYJ0ACM3MG4CBO886008.2687
129  SYS                           SYS_IL0000000127C00004$$                                                                                                        INDEX                  20140911084052000VMB5H84GK7GVRTIAM2X3G91TIYCHMV1U611EA1JNXEFR3UXPOE8TLQPELNN435BR9H91U1XJHCVK4YJ7DLB7LQ9RPOJD7UE7WOTY893680.9852
128  SYS                           SYS_LOB0000000127C00004$$                                                                                                       LOB                    20140911084052000V95R4DPP8LY9YCOWLIZ6TE2WCQD1OI0USD4POXAYUPYNV24GX62H70S80JTSWPJ0Y3YNAZVF8YTOH6C9XGJWJT2TWYILNUZTTXA662122.9742 
130  SYS                           EDITIONING_TYPES$                                                                                                               TABLE                  20140911084052000ZV55W6P75HY0DPGJMUV1G8XUU91W3VJ68F2CQLRYKRWB716GUOUEJ3WU571Z18EDW0D3B7H6MSCOA3BPYWAMYG0DM4CSU5BGS9EJ256544.0952
131  SYS                           USER_EDITIONING$                                                                                                                TABLE                  20140911084052000NNGH73T77J33BM0OFRJ4PW5DTNF2R7JRY5F3EG5NKHQFZTJK30XZAOMGAVJYBDY6OI7P26CZ8AKPPPXWNC12W5890Y2PT4U9ZY52992994.0479
132  SYS                           I_USER_EDITIONING                                                                                                               INDEX                  20140911084052000WJBAIO0EJCY8L17J6FPHAFWB6878QRPLH7YVQ2APK88K4XCB9YH9LYA3SJJ9GPZ1KX3C4I9RNY1FC8MG7OICPZOAQI56SAR55CW8446969.5959
133  SYS                           ORA$BASE                                                                                                                        EDITION                20140911084052000L2XXIOX7WJ081L5POBAF8JWT0WTAXNSUOE576AWW8AYJQCHY3FKLF59LZQ8GCQ1LX5F8W2LWM9ZZVER3CEVDT2GN4DNJ0YI5FESN424188.4733
134  SYS                           MIGRATE$                                                                                                                        TABLE                  201409110840520003VPPKKBJ1PB44T5SH92I3RW1421NRMAHNS2YGOC35Z9HGOTGR8YHJJG7XRCC7M0OIE3KHIVN9BZJGQHWA04B6RPKJEANADROEC1Y206704.6716
135  SYS                           VIEWCON$                                                                                                                        TABLE                  20140911084052000P41KY10AY38RHNDDQ92SE8RWNBNO1INFLXVY5BGPTTBWY1N30Q7QAP3CGO8ZJOPK13PNZU2J2DPC9F0N2UFB7RR2M3YP069UW1JY901364.931 
137  SYS                           SYS_IL0000000135C00005$$                                                                                                        INDEX                  20140911084052000QN23W3J530IJOBRFHMN7OCZ1CEZF9B66NQ6RJVDVSK5S9GFOVI4PWYX312J5FQBRQOA764A96TZXSFP8W345949OSPWYLOMI9G0F578025.0727
136  SYS                           SYS_LOB0000000135C00005$$                                                                                                       LOB                    20140911084052000QY2B4MOENBX5NAOUKFJE76SSXSF9ZDD6NA88RUORKMYD7NG922NN68DOQIL4Z2LAL6DF5CL52HRET92ZV3X6LRUESTCRW916SCSC997210.5541
138  SYS                           I_VIEWCON1                                                                                                                      INDEX                  201409110840520002E4KE2ZHFNMLIALTGPEZQ61LNBVUJRTBG4FHZ537I0ECMCQPQLS2YELPQ0EXTSSWR13IGO1YPTCCIRBEXNWH5F174TFTYW4A2HV239796.479  
139  SYS                           I_VIEWCON2                                                                                                                      INDEX                  20140911084052000RNGE5FH6W4NNBFZ7U3WVIBFL59RA7FKJYVBSCYCB5US5US6Q76XZ6IMWW8OCV1PVZYGNDBJZYO0C4LBDGPAEX6FV3057Z175T8S7122187.6555
140  SYS                           ICOLDEP$                                                                                                                        TABLE                  20140911084052000QQ6VXBA3Y9CYYRT85R3ZMVDDR5SXSK8C1JBNLP14P82ZW077Y8SVNLHHVYSQVJF0TOLKGVCV05YJWLLQELSG5QTXI4EH8H5IXNJC888571.7744
141  SYS                           I_ICOLDEP$_OBJ                                                                                                                  INDEX                  20140911084052000K2ZEREJ6389JL71A9XBSZ2OCIDXTIWS6NPSC60BT171PLJIR2TPNM182GW89ACCQX2VS8D3B4DILL74K7MG4X083L1LHCOKZ9XIT895828.7252
142  SYS                           DUAL                                                                                                                            TABLE                  20140911084052000M3767988CNNJPE8CLUJ3H9K1OBEA0FIT7SEUPD6DWR4QZPP9EICFREXAELH8OQ2KG1EFREQIMOTHZAB3TQPSUF3MDV3E38XDTJ5R106561.8784
143  PUBLIC                        DUAL                                                                                                                            SYNONYM                20140911084052000GS166WQP8D8C70I656UXHTVNOVF7Z82Q340XMJJOGUQ23WAE47Q0YNQ4NGD55TFCH9ATJ1VM1K0KQ51S357XWTURKE3RDZ1Y40WM968914.7855
144  SYS                           SYSAUTH$                                                                                                                        TABLE                  20140911084052000505SQKPTSWRLL31NA31ODLW0WK5LW7PB2XVWSNPMRI606T094ZSDHJZ1LADNSE4UUNIDRQ92M7OKEXA1KXZERPCN89JK2TGM5ODX551504.2696
